vm,image,processed,not_processed,status_code,status
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250516_165230.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250519_132325.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250519_154142.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250519_162708.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250519_171315.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250520_094650.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250520_114618.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250520_135644.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250520_150852.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250520_155956.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250523_105605.png,1,0,3,중간산출물 있음
vm14,com.sec.android.app.popupcalculator_NewUnitConverterActivity_20250523_160656.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_133400.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_133648.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_133704.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_133809.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_133835.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_150719.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_151030.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_151104.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_151116.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_151132.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_160754.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_160910.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_160921.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_160938.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_160945.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_164931.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_165055.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_165104.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_165116.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250509_165123.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_104625.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_104746.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_104802.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_104833.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_104839.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_115019.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_115146.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_115159.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_115214.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250513_115221.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_090236.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_090437.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_090450.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_090727.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_090734.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_153218.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_153356.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_153513.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_153527.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250514_153535.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_091937.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_092111.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_092120.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_092134.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_092154.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_151243.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_151358.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_151410.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_151421.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_151430.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_155445.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_155555.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_155603.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_155634.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_155640.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_164319.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_164447.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_164519.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_164530.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250516_164536.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250517_075315.png,0,1,2,미처리
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_131132.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_131338.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_131509.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_131524.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_131555.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_152818.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_153004.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_153022.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_153039.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_153045.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_161830.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_161956.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_162012.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_162027.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_162034.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_165803.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_165921.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_165932.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_165948.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250519_170703.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_073726.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_093719.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_093855.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_093905.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_093926.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_093939.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_113735.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_113846.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_113901.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_113917.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_113925.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_134345.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_134507.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_134517.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_134542.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_134629.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_145814.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_150021.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_150216.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_150226.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_150233.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_154129.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_154313.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_154327.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_154351.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250520_154402.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_104333.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_104527.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_104536.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_104550.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_104557.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_155522.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_155731.png,1,0,3,중간산출물 있음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_155741.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_155802.png,1,0,4,중간산출물 없음
vm14,com.sec.android.gallery3d_GalleryActivity_20250523_155808.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_133439.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_133447.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_150732.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_150746.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_160812.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_160820.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_164946.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250509_164956.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250513_104639.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250513_104645.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250513_115036.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250513_115043.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250514_090313.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250514_090321.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250514_153234.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250514_153248.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_091957.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_092005.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_151259.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_151306.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_155456.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_155502.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_164332.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250516_164342.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_131205.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_131213.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_152842.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_152851.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_161845.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_161851.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_165821.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250519_165827.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_093730.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_093737.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_113748.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_113759.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_134406.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_134413.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_145904.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_145913.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_154146.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250520_154154.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250523_104352.png,1,0,4,중간산출물 없음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250523_104401.png,1,0,3,중간산출물 있음
vm14,com.sec.android.mimage.photoretouching_SPEActivity_20250523_155539.png,1,0,4,중간산출물 없음
